src,dst,src_X,src_Y,dst_X,dst_Y,same_road,is_dummy
E4Z-38235-4-dummy,E4Z-38235-4,17.8368985455,59.2417868087,17.8368985455,59.2417868087,True,True
E4Z-54295-2-dummy,E4Z-54295-2,17.9966557643,59.3218628019,17.9966557643,59.3218628019,True,True
E4Z-63025-5-dummy,E4Z-63025-5,18.0105332268,59.3803268951,18.0105332268,59.3803268951,True,True
E4Z-58140-4-dummy,E4Z-58140-4,18.0262140817,59.344471345,18.0262140817,59.344471345,True,True
E4Z-41010-2-dummy,E4Z-41010-2,17.8744011097,59.2543001382,17.8744011097,59.2543001382,True,True
E4Z-54295-3-dummy,E4Z-54295-3,17.9967137784,59.3218524112,17.9967137784,59.3218524112,True,True
E4Z-61595-5-dummy,E4Z-61595-5,18.0201314734,59.3687046239,18.0201314734,59.3687046239,True,True
E4Z-25990-3-dummy,E4Z-25990-3,17.6592654862,59.1947979075,17.6592654862,59.1947979075,True,True
E4Z-49710-4-dummy,E4Z-49710-4,17.9959222127,59.2912338862,17.9959222127,59.2912338862,True,True
E4Z-65780-5-dummy,E4Z-65780-5,17.978190214,59.3983475061,17.978190214,59.3983475061,True,True
E4Z-58140-3-dummy,E4Z-58140-3,18.0262140817,59.344471345,18.0262140817,59.344471345,True,True
E4Z-60640-5-dummy,E4Z-60640-5,18.0267110498,59.3611116058,18.0267110498,59.3611116058,True,True
E4Z-52720-5-dummy,E4Z-52720-5,18.0081226056,59.309271998,18.0081226056,59.309271998,True,True
E4Z-70960-5-dummy,E4Z-70960-5,17.9217428332,59.4319192645,17.9217428332,59.4319192645,True,True
E4Z-66710-5-dummy,E4Z-66710-5,17.9673224492,59.4045287624,17.9673224492,59.4045287624,True,True
E4Z-54295-4-dummy,E4Z-54295-4,17.9967717924,59.3218420204,17.9967717924,59.3218420204,True,True
E4Z-41010-3-dummy,E4Z-41010-3,17.8743915201,59.2542691037,17.8743915201,59.2542691037,True,True
E4Z-71660-4-dummy,E4Z-71660-4,17.9242556781,59.4380155374,17.9242556781,59.4380155374,True,True
E4Z-38710-4-dummy,E4Z-38710-4,17.8401692241,59.2456887811,17.8401692241,59.2456887811,True,True
E4Z-72890-2-dummy,E4Z-72890-2,17.9194468695,59.448747818,17.9194468695,59.448747818,True,True
E4Z-55400-4-dummy,E4Z-55400-4,18.0090806313,59.329135818,18.0090806313,59.329135818,True,True
E4Z-62180-4-dummy,E4Z-62180-4,18.0178045026,59.3737305988,18.0178045026,59.3737305988,True,True
E4Z-41010-1-dummy,E4Z-41010-1,17.8744106993,59.2543311727,17.8744106993,59.2543311727,True,True
E4Z-60055-5-dummy,E4Z-60055-5,18.0321836676,59.3568235487,18.0321836676,59.3568235487,True,True
E4Z-72890-3-dummy,E4Z-72890-3,17.9195076863,59.4487531279,17.9195076863,59.4487531279,True,True
E4Z-51040-3-dummy,E4Z-51040-3,18.0118468607,59.2994292562,18.0118468607,59.2994292562,True,True
E73_E-52230-1,E73_E-52335-1,18.088075033,59.2889868423,18.0876210525,59.2898889516,True,False
E73_E-52335-1,E73_E-52460-1,18.0876210525,59.2898889516,18.086861968,59.290946155,True,False
E73_E-52460-1,E73_E-52875-1,18.086861968,59.290946155,18.0852473646,59.2945103247,True,False
E73_E-52875-1,E73_E-52950-1,18.0852473646,59.2945103247,18.0857354469,59.295135684,True,False
E73_E-52950-1,E73_E-53030-1,18.0857354469,59.295135684,18.0865630356,59.2957103896,True,False
E73_E-53030-1,E73_E-53135-1,18.0865630356,59.2957103896,18.0880512909,59.2962713314,True,False
E73_E-52230-1-dummy,E73_E-52230-1,18.088075033,59.2889868423,18.088075033,59.2889868423,True,True
E73_G-52155-1,E73_G-52335-1,18.0881427146,59.2882875045,18.0873693968,59.2898580975,True,False
E73_G-52335-1,E73_G-52460-1,18.0873693968,59.2898580975,18.0867121203,59.29091534,True,False
E73_G-52460-1,E73_G-52550-1,18.0867121203,59.29091534,18.0862192004,59.2916897392,True,False
E73_G-52550-2,E73_G-52685-2,18.0860971319,59.2916632406,18.0852955277,59.2928084125,True,False
E73_G-52550-1,E73_G-52685-1,18.0862192004,59.2916897392,18.0853615009,59.2928174356,True,False
E73_G-52685-2,E73_G-52755-2,18.0852955277,59.2928084125,18.0850589904,59.2934362777,True,False
E73_G-52685-1,E73_G-52755-1,18.0853615009,59.2928174356,18.0851217374,59.293439542,True,False
E73_G-52755-1,E73_G-52875-1,18.0851217374,59.293439542,18.0850576371,59.2945209147,True,False
E73_G-52875-1,E73_G-52970-1,18.0850576371,59.2945209147,18.0848893994,59.2953627624,True,False
E73_G-52970-1,E73_G-53155-1,18.0848893994,59.2953627624,18.0828282269,59.2965895628,True,False
E73_G-53155-1,E73_G-53270-1,18.0828282269,59.2965895628,18.0808659641,59.2967881467,True,False
E73_G-53270-1,E73_G-53400-1,18.0808659641,59.2967881467,18.078650543,59.2965156924,True,False
E73_G-52550-2-dummy,E73_G-52550-2,18.0860971319,59.2916632406,18.0860971319,59.2916632406,True,True
E73N-51115-3,E73N-51405-3,18.0921921557,59.2785319425,18.0913001813,59.2810948936,True,False
E73N-51115-2,E73N-51405-2,18.0922525803,59.2785375024,18.0913606374,59.2811003761,True,False
E73N-51115-1,E73N-51405-1,18.0923130049,59.2785430622,18.0914210936,59.2811058584,True,False
E73N-51405-3,E73N-51645-3,18.0913001813,59.2810948936,18.0904404735,59.2832036754,True,False
E73N-51405-2,E73N-51645-2,18.0913606374,59.2811003761,18.090500503,59.2832102812,True,False
E73N-51405-1,E73N-51645-1,18.0914210936,59.2811058584,18.0905605325,59.283216887,True,False
E73N-51645-3,E73N-51880-3,18.0904404735,59.2832036754,18.089453261,59.2852516266,True,False
E73N-51645-2,E73N-51880-2,18.090500503,59.2832102812,18.0895127742,59.2852593666,True,False
E73N-51645-1,E73N-51880-1,18.0905605325,59.283216887,18.0895722875,59.2852671065,True,False
E73N-51880-3,E73N-52050-3,18.089453261,59.2852516266,18.0887851489,59.2867386072,True,False
E73N-51880-2,E73N-52050-2,18.0895127742,59.2852593666,18.0888429227,59.2867492558,True,False
E73N-51880-1,E73N-52050-1,18.0895722875,59.2852671065,18.0889006966,59.2867599043,True,False
E73N-51115-3-dummy,E73N-51115-3,18.0921921557,59.2785319425,18.0921921557,59.2785319425,True,True
E73N-51115-2-dummy,E73N-51115-2,18.0922525803,59.2785375024,18.0922525803,59.2785375024,True,True
E73N-51115-1-dummy,E73N-51115-1,18.0923130049,59.2785430622,18.0923130049,59.2785430622,True,True
E75_A-3335-1,E75_A-3430-1,18.069809687,59.2960083811,18.0714819646,59.2958788072,True,False
E75_A-3430-1,E75_A-3680-1,18.0714819646,59.2958788072,18.0751766987,59.2967263643,True,False
E75_A-3680-1,E75_A-3980-1,18.0751766987,59.2967263643,18.0771837738,59.2989990067,True,False
E75_A-3980-1,E75_A-4990-1,18.0771837738,59.2989990067,18.0981049223,59.2985082554,True,False
E75_A-4990-1,E75_A-5090-1,18.0981049223,59.2985082554,18.0997857554,59.2987738052,True,False
E75_A-5090-1,E75_A-5195-1,18.0997857554,59.2987738052,18.101338249,59.2992436895,True,False
E75_A-5195-1,E75_A-5945-1,18.101338249,59.2992436895,18.1127912375,59.3027018772,True,False
E75_A-1170-2-dummy,E75_A-1170-2,18.0320323807,59.2970220955,18.0320323807,59.2970220955,True,True
E75_B-5145-1,E75_B-5415-1,18.105502203,59.300761333,18.1044742441,59.3004109992,True,False
E75_B-5145-1-dummy,E75_B-5145-1,18.105502203,59.300761333,18.105502203,59.300761333,True,True
E75_B-1585-1-dummy,E75_B-1585-1,18.0391635527,59.2957326265,18.0391635527,59.2957326265,True,True
E75_C-6880-2,E75_C-6800-2,18.1229571903,59.3092512445,18.1244879784,59.3092334633,True,False
E75_C-6880-1,E75_C-6800-1,18.1229402116,59.3093041564,18.1244879784,59.3092334633,True,False
E75_C-6800-1,E75_C-5505-1,18.1244879784,59.3092334633,18.1055922293,59.3011476733,True,False
E75_C-1670-1,E75_C-1550-1,18.0407307262,59.2961106052,18.0386209042,59.2960898004,True,False
E75_C-6880-2-dummy,E75_C-6880-2,18.1229571903,59.3092512445,18.1229571903,59.3092512445,True,True
E75_D-5155-1,E75_D-3970-1,18.1002891183,59.2997552795,18.0783797512,59.2991891661,True,False
E75_D-3970-1,E75_D-3895-1,18.0783797512,59.2991891661,18.0770792053,59.2991113584,True,False
E75_D-3895-1,E75_D-3705-1,18.0770792053,59.2991113584,18.0749015104,59.2979917798,True,False
E75_D-3705-1,E75_D-3600-1,18.0749015104,59.2979917798,18.0741392815,59.2971452796,True,False
E75_D-3600-1,E75_D-3460-1,18.0741392815,59.2971452796,18.0720736554,59.2965038386,True,False
E75_D-5155-1-dummy,E75_D-5155-1,18.1002891183,59.2997552795,18.1002891183,59.2997552795,True,True
E75_E-2300-1,E75_E-2390-1,18.0517456764,59.295934273,18.0532264159,59.2956434948,True,False
E75_E-2390-1,E75_E-2480-1,18.0532264159,59.2956434948,18.0545704762,59.2952301132,True,False
E75_E-2480-1,E75_E-2625-1,18.0545704762,59.2952301132,18.0563636557,59.2943069813,True,False
E75_E-2625-1,E75_E-2750-1,18.0563636557,59.2943069813,18.0570391583,59.2932453232,True,False
E75_H-3015-1,E75_H-2870-1,18.0642721548,59.2964904794,18.0617938831,59.2967567494,True,False
E75_H-2870-1,E75_H-2695-1,18.0617938831,59.2967567494,18.058862919,59.2964501771,True,False
E75_H-2695-1,E75_H-2595-1,18.058862919,59.2964501771,18.0576707861,59.2958082859,True,False
E75_H-2595-1,E75_H-2370-1,18.0576707861,59.2958082859,18.0571556334,59.2938482737,True,False
E75_R-3870-1,E75_R-3985-1,18.0771263019,59.2960998076,18.0799272363,59.2959790896,True,False
E75_R-3985-1,E75_R-4095-1,18.0799272363,59.2959790896,18.0822936695,59.2953989478,True,False
E75_R-4095-1,E75_R-4230-1,18.0822936695,59.2953989478,18.0837490908,59.2943228407,True,False
E75_S-3515-1,E75_S-3320-1,18.0865087177,59.2902345134,18.0872680099,59.2885351463,True,False
E75_U-4610-1,E75_U-4470-1,18.0919856058,59.2973703322,18.0895134422,59.2971829408,True,False
E75_U-4470-1,E75_U-4370-1,18.0895134422,59.2971829408,18.0878029832,59.2969598262,True,False
E75_U-4370-1,E75_U-4270-1,18.0878029832,59.2969598262,18.0863445533,59.2964791808,True,False
E75_U-4270-1,E75_U-4070-1,18.0863445533,59.2964791808,18.0843912168,59.2950171274,True,False
E75_U-4070-1,E75_U-3985-1,18.0843912168,59.2950171274,18.0842099334,59.2942647345,True,False
E75_U-3985-1,E75_U-3880-1,18.0842099334,59.2942647345,18.0845106734,59.2933215299,True,False
E75_U-3880-2,E75_U-3710-2,18.0845552738,59.2933356374,18.0856100315,59.2919177059,True,False
E75_U-3880-1,E75_U-3710-1,18.0845106734,59.2933215299,18.0855584135,59.2919074429,True,False
E75_U-3710-1,E75_U-3515-1,18.0855584135,59.2919074429,18.086662566,59.290250429,True,False
E75_U-3515-1,E75_U-3210-1,18.086662566,59.290250429,18.0880426712,59.2876096807,True,False
E75_U-905-2,E75_U-565-2,18.0285888263,59.2985985,18.0240031596,59.3007061137,True,False
E75_U-905-1,E75_U-565-1,18.028625072,59.298615841,18.0240399893,59.3007324259,True,False
E75_U-565-2,E75_U-455-2,18.0240031596,59.3007061137,18.0226362698,59.3010167382,True,False
E75_U-565-1,E75_U-455-1,18.0240399893,59.3007324259,18.0226380208,59.3010436478,True,False
E75_U-455-2,E75_U-235-2,18.0226362698,59.3010167382,18.0188414901,59.3007130963,True,False
E75_U-455-1,E75_U-235-1,18.0226380208,59.3010436478,18.018808743,59.3007495718,True,False
E75_U-3880-2-dummy,E75_U-3880-2,18.0845552738,59.2933356374,18.0845552738,59.2933356374,True,True
E75_U-905-2-dummy,E75_U-905-2,18.0285888263,59.2985985,18.0285888263,59.2985985,True,True
E75O-750-3,E75O-900-3,18.0266438323,59.2992012968,18.0286252734,59.2983685472,True,False
E75O-750-2,E75O-900-2,18.0266076723,59.2991758971,18.0285852032,59.2983447322,True,False
E75O-750-1,E75O-900-1,18.0265715123,59.2991504974,18.0285451331,59.2983209173,True,False
E75O-900-3,E75O-1075-3,18.0286252734,59.2983685472,18.031084553,59.2974297652,True,False
E75O-900-2,E75O-1075-2,18.0285852032,59.2983447322,18.0310488507,59.2974041974,True,False
E75O-900-1,E75O-1075-1,18.0285451331,59.2983209173,18.0310131484,59.2973786297,True,False
E75O-1075-2,E75O-1170-2,18.0310488507,59.2974041974,18.0323459425,59.2969892986,True,False
E75O-1075-1,E75O-1170-1,18.0310131484,59.2973786297,18.0323119358,59.2969631332,True,False
E75O-1170-2,E75O-1270-2,18.0323459425,59.2969892986,18.0338185671,59.2965012508,True,False
E75O-1170-1,E75O-1270-1,18.0323119358,59.2969631332,18.0337876655,59.2964740967,True,False
E75O-1270-2,E75O-1435-2,18.0338185671,59.2965012508,18.0365000997,59.2959558722,True,False
E75O-1270-1,E75O-1435-1,18.0337876655,59.2964740967,18.0364860567,59.295925285,True,False
E75O-1435-2,E75O-1585-2,18.0365000997,59.2959558722,18.0391110586,59.2958171806,True,False
E75O-1435-1,E75O-1585-1,18.0364860567,59.295925285,18.0391122279,59.295785767,True,False
E75O-1585-2,E75O-1660-2,18.0391110586,59.2958171806,18.040429854,59.2958482007,True,False
E75O-1585-1,E75O-1660-1,18.0391122279,59.295785767,18.0404388968,59.2958171238,True,False
E75O-1660-3,E75O-1845-3,18.0404208112,59.2958792777,18.0436311495,59.2961210402,True,False
E75O-1660-2,E75O-1845-2,18.040429854,59.2958482007,18.0436385898,59.2960898523,True,False
E75O-1660-1,E75O-1845-1,18.0404388968,59.2958171238,18.04364603,59.2960586644,True,False
E75O-1845-3,E75O-1960-3,18.0436311495,59.2961210402,18.0456464649,59.2961597501,True,False
E75O-1845-2,E75O-1960-2,18.0436385898,59.2960898523,18.0456463658,59.2961283309,True,False
E75O-1845-1,E75O-1960-1,18.04364603,59.2960586644,18.0456462667,59.2960969118,True,False
E75O-1960-3,E75O-2085-3,18.0456464649,59.2961597501,18.0478402457,59.296158486,True,False
E75O-1960-2,E75O-2085-2,18.0456463658,59.2961283309,18.0478403258,59.2961270668,True,False
E75O-1960-1,E75O-2085-1,18.0456462667,59.2960969118,18.0478404059,59.2960956476,True,False
E75O-2085-2,E75O-2240-2,18.0478403258,59.2961270668,18.0505574348,59.2961547241,True,False
E75O-2085-1,E75O-2240-1,18.0478404059,59.2960956476,18.0505573842,59.2961233049,True,False
E75O-2240-2,E75O-2500-2,18.0505574348,59.2961547241,18.0551204908,59.2961514185,True,False
E75O-2240-1,E75O-2500-1,18.0505573842,59.2961233049,18.0551204443,59.2961199993,True,False
E75O-2500-2,E75O-2600-2,18.0551204908,59.2961514185,18.0568755107,59.2961500782,True,False
E75O-2500-1,E75O-2600-1,18.0551204443,59.2961199993,18.0568753877,59.2961186591,True,False
E75O-2600-2,E75O-2765-2,18.0568755107,59.2961500782,18.0597712456,59.2961164017,True,False
E75O-2600-1,E75O-2765-1,18.0568753877,59.2961186591,18.0597711996,59.2960849826,True,False
E75O-2765-3,E75O-2975-3,18.0597712915,59.2961478208,18.063456743,59.2961134884,True,False
E75O-2765-2,E75O-2975-2,18.0597712456,59.2961164017,18.0634566587,59.2960820694,True,False
E75O-2765-1,E75O-2975-1,18.0597711996,59.2960849826,18.0634565743,59.2960506503,True,False
E75O-2975-4,E75O-3105-4,18.0634568274,59.2961449075,18.0657383475,59.2961430449,True,False
E75O-2975-3,E75O-3105-3,18.063456743,59.2961134884,18.0657382271,59.2961116259,True,False
E75O-2975-2,E75O-3105-2,18.0634566587,59.2960820694,18.0657381067,59.2960802069,True,False
E75O-2975-1,E75O-3105-1,18.0634565743,59.2960506503,18.0657379864,59.2960487879,True,False
E75O-3105-4,E75O-3215-4,18.0657383475,59.2961430449,18.0676655924,59.2961414438,True,False
E75O-3105-3,E75O-3215-3,18.0657382271,59.2961116259,18.0676655343,59.2961100247,True,False
E75O-3105-2,E75O-3215-2,18.0657381067,59.2960802069,18.0676654762,59.2960786057,True,False
E75O-3105-1,E75O-3215-1,18.0657379864,59.2960487879,18.0676654181,59.2960471867,True,False
E75O-3215-3,E75O-3375-3,18.0676655343,59.2961100247,18.0704736133,59.2961390078,True,False
E75O-3215-2,E75O-3375-2,18.0676654762,59.2960786057,18.0704734844,59.2961075888,True,False
E75O-3215-1,E75O-3375-1,18.0676654181,59.2960471867,18.0704733555,59.2960761698,True,False
E75O-3375-3,E75O-3510-3,18.0704736133,59.2961390078,18.0728428796,59.2961369922,True,False
E75O-3375-2,E75O-3510-2,18.0704734844,59.2961075888,18.0728427596,59.2961055732,True,False
E75O-3375-1,E75O-3510-1,18.0704733555,59.2960761698,18.0728426396,59.2960741543,True,False
E75O-3510-3,E75O-3705-3,18.0728428796,59.2961369922,18.0762651497,59.2961338944,True,False
E75O-3510-2,E75O-3705-2,18.0728427596,59.2961055732,18.0762650786,59.2961024754,True,False
E75O-3510-1,E75O-3705-1,18.0728426396,59.2960741543,18.0762650076,59.2960710565,True,False
E75O-3705-2,E75O-3880-2,18.0762650786,59.2961024754,18.0793340621,59.2961326602,True,False
E75O-3705-1,E75O-3880-1,18.0762650076,59.2960710565,18.0793339903,59.2961012413,True,False
E75O-3880-2,E75O-4130-2,18.0793340621,59.2961326602,18.0837211971,59.2961429499,True,False
E75O-3880-1,E75O-4130-1,18.0793339903,59.2961012413,18.0837239274,59.296111562,True,False
E75O-4130-2,E75O-4275-2,18.0837211971,59.2961429499,18.0862542184,59.2962625306,True,False
E75O-4130-1,E75O-4275-1,18.0837239274,59.296111562,18.0862626498,59.2962314091,True,False
E75O-4275-2,E75O-4395-2,18.0862542184,59.2962625306,18.0883258057,59.2964549469,True,False
E75O-4275-1,E75O-4395-1,18.0862626498,59.2962314091,18.0883390824,59.2964242706,True,False
E75O-4395-2,E75O-4510-2,18.0883258057,59.2964549469,18.0902919362,59.2966869222,True,False
E75O-4395-1,E75O-4510-1,18.0883390824,59.2964242706,18.0903099776,59.296656889,True,False
E75O-4510-3,E75O-4630-3,18.0902738948,59.2967169553,18.0922624944,59.2970708045,True,False
E75O-4510-2,E75O-4630-2,18.0902919362,59.2966869222,18.0922848315,59.2970415365,True,False
E75O-4510-1,E75O-4630-1,18.0903099776,59.296656889,18.0923071685,59.2970122685,True,False
E75O-4630-3,E75O-4810-3,18.0922624944,59.2970708045,18.0951272449,59.2977496414,True,False
E75O-4630-2,E75O-4810-2,18.0922848315,59.2970415365,18.0951562169,59.2977219366,True,False
E75O-4630-1,E75O-4810-1,18.0923071685,59.2970122685,18.0951851888,59.2976942317,True,False
E75O-4810-2,E75O-4985-2,18.0951562169,59.2977219366,18.0977842925,59.2985370116,True,False
E75O-4810-1,E75O-4985-1,18.0951851888,59.2976942317,18.0978154265,59.2985099271,True,False
E75O-4985-2,E75O-5180-2,18.0977842925,59.2985370116,18.1007348495,59.299424058,True,False
E75O-4985-1,E75O-5180-1,18.0978154265,59.2985099271,18.1007659642,59.2993969674,True,False
E75O-5180-2,E75O-5315-2,18.1007348495,59.299424058,18.1027776478,59.3000381135,True,False
E75O-5180-1,E75O-5315-1,18.1007659642,59.2993969674,18.1028087809,59.3000110283,True,False
E75O-5315-2,E75O-5505-2,18.1027776478,59.3000381135,18.1057121354,59.300844317,True,False
E75O-5315-1,E75O-5505-1,18.1028087809,59.3000110283,18.1057387802,59.3008160071,True,False
E75O-5505-3,E75O-5600-3,18.1056854906,59.3008726268,18.1071942493,59.3012351982,True,False
E75O-5505-2,E75O-5600-2,18.1057121354,59.300844317,18.1072202984,59.3012067436,True,False
E75O-5505-1,E75O-5600-1,18.1057387802,59.3008160071,18.1072463475,59.3011782891,True,False
E75O-5600-3,E75O-5675-3,18.1071942493,59.3012351982,18.1083862677,59.3015209241,True,False
E75O-5600-2,E75O-5675-2,18.1072202984,59.3012067436,18.1084123553,59.3014924788,True,False
E75O-5600-1,E75O-5675-1,18.1072463475,59.3011782891,18.1084384428,59.3014640334,True,False
E75O-5675-3,E75O-5860-3,18.1083862677,59.3015209241,18.1112792328,59.3022722878,True,False
E75O-5675-2,E75O-5860-2,18.1084123553,59.3014924788,18.1113125114,59.3022458777,True,False
E75O-5675-1,E75O-5860-1,18.1084384428,59.3014640334,18.11134579,59.3022194676,True,False
E75O-5860-2,E75O-5945-2,18.1113125114,59.3022458777,18.1125029016,59.3027077066,True,False
E75O-5860-1,E75O-5945-1,18.11134579,59.3022194676,18.1125409265,59.3026830288,True,False
E75O-5945-2,E75O-6025-2,18.1125029016,59.3027077066,18.1135657771,59.3031765977,True,False
E75O-5945-1,E75O-6025-1,18.1125409265,59.3026830288,18.1136079476,59.3031537492,True,False
E75O-6025-2,E75O-6180-2,18.1135657771,59.3031765977,18.1154233697,59.3041924014,True,False
E75O-6025-1,E75O-6180-1,18.1136079476,59.3031537492,18.1154713025,59.3041727467,True,False
E75O-6180-2,E75O-6295-2,18.1154233697,59.3041924014,18.1165826828,59.3050366636,True,False
E75O-6180-1,E75O-6295-1,18.1154713025,59.3041727467,18.1166349711,59.3050201653,True,False
E75O-6295-2,E75O-6380-2,18.1165826828,59.3050366636,18.1173218746,59.3056992678,True,False
E75O-6295-1,E75O-6380-1,18.1166349711,59.3050201653,18.1173763587,59.3056847449,True,False
E75O-6380-2,E75O-6500-2,18.1173218746,59.3056992678,18.1184229241,59.3066157749,True,False
E75O-6380-1,E75O-6500-1,18.1173763587,59.3056847449,18.1184760886,59.3066000238,True,False
E75O-6500-2,E75O-6615-2,18.1184229241,59.3066157749,18.1192743537,59.3075514597,True,False
E75O-6500-1,E75O-6615-1,18.1184760886,59.3066000238,18.1193303071,59.3075384762,True,False
E75O-6615-2,E75O-6690-2,18.1192743537,59.3075514597,18.1199017979,59.3081419818,True,False
E75O-6615-1,E75O-6690-1,18.1193303071,59.3075384762,18.1199517801,59.3081237067,True,False
E75O-6690-2,E75O-6765-2,18.1199017979,59.3081419818,18.1208353125,59.3086121825,True,False
E75O-6690-1,E75O-6765-1,18.1199517801,59.3081237067,18.1208714553,59.3085867736,True,False
E75O-6765-2,E75O-6820-2,18.1208353125,59.3086121825,18.1216877898,59.3088411049,True,False
E75O-6765-1,E75O-6820-1,18.1208714553,59.3085867736,18.1217098696,59.3088117847,True,False
E75O-6820-2,E75O-6880-2,18.1216877898,59.3088411049,18.1226986121,59.3089898693,True,False
E75O-6820-1,E75O-6880-1,18.1217098696,59.3088117847,18.1227103905,59.3089590333,True,False
E75O-4510-3-dummy,E75O-4510-3,18.0902738948,59.2967169553,18.0902738948,59.2967169553,True,True
E75O-1660-3-dummy,E75O-1660-3,18.0404208112,59.2958792777,18.0404208112,59.2958792777,True,True
E75O-750-3-dummy,E75O-750-3,18.0266438323,59.2992012968,18.0266438323,59.2992012968,True,True
E75O-5505-3-dummy,E75O-5505-3,18.1056854906,59.3008726268,18.1056854906,59.3008726268,True,True
E75O-750-2-dummy,E75O-750-2,18.0266076723,59.2991758971,18.0266076723,59.2991758971,True,True
E75O-2765-3-dummy,E75O-2765-3,18.0597712915,59.2961478208,18.0597712915,59.2961478208,True,True
E75O-2975-4-dummy,E75O-2975-4,18.0634568274,59.2961449075,18.0634568274,59.2961449075,True,True
E75W-7580-3,E75W-7280-3,18.1345914592,59.3102781563,18.1298760363,59.3091086352,True,False
E75W-7580-2,E75W-7280-2,18.134568426,59.3103072842,18.1298509464,59.3091373153,True,False
E75W-7580-1,E75W-7280-1,18.1345453927,59.310336412,18.1298258565,59.3091659955,True,False
E75W-7280-3,E75W-7075-3,18.1298760363,59.3091086352,18.1254799071,59.309066822,True,False
E75W-7280-2,E75W-7075-2,18.1298509464,59.3091373153,18.1254907851,59.3090977443,True,False
E75W-7280-1,E75W-7075-1,18.1298258565,59.3091659955,18.1255016631,59.3091286667,True,False
E75W-6825-2,E75W-6735-2,18.121157086,59.3089419626,18.1197563151,59.3085717247,True,False
E75W-6825-1,E75W-6735-1,18.1211349572,59.3089712731,18.119721992,59.3085977849,True,False
E75W-6735-2,E75W-6680-2,18.1197563151,59.3085717247,18.1189883555,59.3082732139,True,False
E75W-6735-1,E75W-6680-1,18.119721992,59.3085977849,18.1189464426,59.3082961889,True,False
E75W-6680-2,E75W-6595-2,18.1189883555,59.3082732139,18.1180635649,59.30767868,True,False
E75W-6680-1,E75W-6595-1,18.1189464426,59.3082961889,18.1180102046,59.3076942585,True,False
E75W-6595-2,E75W-6540-2,18.1180635649,59.30767868,18.1176436602,59.3072345423,True,False
E75W-6595-1,E75W-6540-1,18.1180102046,59.3076942585,18.1175869491,59.3072466352,True,False
E75W-6540-2,E75W-6415-2,18.1176436602,59.3072345423,18.1168964115,59.3061795375,True,False
E75W-6540-1,E75W-6415-1,18.1175869491,59.3072466352,18.1168385927,59.3061901684,True,False
E75W-6415-2,E75W-6365-2,18.1168964115,59.3061795375,18.1165994612,59.3057571654,True,False
E75W-6415-1,E75W-6365-1,18.1168385927,59.3061901684,18.1165416479,59.3057678031,True,False
E75W-6365-2,E75W-6260-2,18.1165994612,59.3057571654,18.115838384,59.3049004707,True,False
E75W-6365-1,E75W-6260-1,18.1165416479,59.3057678031,18.1157851373,59.3049161468,True,False
E75W-6260-2,E75W-6115-2,18.115838384,59.3049004707,18.1143540818,59.3038457071,True,False
E75W-6260-1,E75W-6115-1,18.1157851373,59.3049161468,18.1143068816,59.3038658199,True,False
E75W-6115-2,E75W-6025-2,18.1143540818,59.3038457071,18.1132664714,59.3032603538,True,False
E75W-6115-1,E75W-6025-1,18.1143068816,59.3038658199,18.1132242905,59.3032831974,True,False
E75W-5945-3,E75W-5885-3,18.1121956672,59.3027962257,18.1113314844,59.3024887269,True,False
E75W-5945-2,E75W-5885-2,18.1121581975,59.3028211246,18.1112978843,59.3025150304,True,False
E75W-5945-1,E75W-5885-1,18.1121207278,59.3028460235,18.1112642842,59.3025413338,True,False
E75W-5885-3,E75W-5720-3,18.1113314844,59.3024887269,18.1087944554,59.3018015577,True,False
E75W-5885-2,E75W-5720-2,18.1112978843,59.3025150304,18.1087683524,59.3018299994,True,False
E75W-5885-1,E75W-5720-1,18.1112642842,59.3025413338,18.1087422493,59.3018584411,True,False
E75W-5720-3,E75W-5600-3,18.1087944554,59.3018015577,18.1068873257,59.3013444451,True,False
E75W-5720-2,E75W-5600-2,18.1087683524,59.3018299994,18.1068612074,59.301372883,True,False
E75W-5720-1,E75W-5600-1,18.1087422493,59.3018584411,18.106835089,59.3014013209,True,False
E75W-5505-2,E75W-5190-2,18.1053775131,59.3009824507,18.1005267021,59.2996286943,True,False
E75W-5505-1,E75W-5190-1,18.1053514521,59.3010109023,18.1004956102,59.2996557917,True,False
E75W-4970-3,E75W-4795-3,18.0971980784,59.298628066,18.0945311615,59.2978492796,True,False
E75W-4970-2,E75W-4795-2,18.0971669261,59.2986551451,18.0945029258,59.2978771827,True,False
E75W-4970-1,E75W-4795-1,18.0971357738,59.2986822241,18.09447469,59.2979050857,True,False
E75W-4605-2,E75W-4455-2,18.0914787057,59.297165757,18.0889637452,59.2967697213,True,False
E75W-4605-1,E75W-4455-1,18.0914575917,59.2971952615,18.0889484708,59.2968001533,True,False
E75W-4455-2,E75W-4370-2,18.0889637452,59.2967697213,18.0875079829,59.296603543,True,False
E75W-4455-1,E75W-4370-1,18.0889484708,59.2968001533,18.0874962952,59.296634388,True,False
E75W-4370-2,E75W-4180-2,18.0875079829,59.296603543,18.0842026601,59.2963872125,True,False
E75W-4370-1,E75W-4180-1,18.0874962952,59.296634388,18.0841986852,59.2964185656,True,False
E75W-4180-2,E75W-3935-2,18.0842026601,59.2963872125,18.0799039712,59.296362836,True,False
E75W-4180-1,E75W-3935-1,18.0841986852,59.2964185656,18.0799040317,59.2963942549,True,False
